043ced,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407729291,
9c6a7e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407729347,e196b1
e196b1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407729347,
505473,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/eliminar/?pk=1,1407729352,
997c6e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407729353,53990c
53990c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407729353,
4595c7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/eliminar/?pk=2,1407729362,
4c1e37,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407729363,95f158
95f158,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407729363,
62f488,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407729379,4b22e3
4b22e3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407729379,
1156dc,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407729569,3f38b1
3f38b1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407729569,
97b339,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731054,cac9fd
cac9fd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407731054,
b3855e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/eliminar/?pk=1,1407731071,34eb09
34eb09,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/eliminar/?pk=1,1407731071,
096494,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/eliminar/?pk=1,1407731137,
4f3eba,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731138,a2ce3f
a2ce3f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407731138,
8bb014,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731142,3ad1db
3ad1db,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/nuevo/,1407731142,
c2cdfb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731147,e9eb90
e9eb90,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407731147,
0b05aa,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731152,609d62
609d62,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407731152,
64cb57,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731155,beb5fa
beb5fa,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/nueva/,1407731155,
9494eb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731167,7b31d1
7b31d1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407731167,
3b68b4,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731168,edcced
edcced,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/nuevo/,1407731168,
d08eba,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/tipo/sede/nuevo/,1407731173,
584907,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731174,8a5777
8a5777,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407731174,
4308f1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731177,4124a8
4124a8,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407731177,
d59a91,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731178,00dcc6
00dcc6,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/nueva/,1407731178,
3aead9,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/sede/nueva/,1407731187,
25da65,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731188,3986b1
3986b1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407731188,
5a1ffa,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731190,8b7c0b
8b7c0b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/editar/2/,1407731190,
cc74a9,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/sede/editar/2/,1407731195,
5b2115,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731196,2b745a
2b745a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407731196,
82216b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731207,9a12b6
9a12b6,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/editar/2/,1407731207,
aed13c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731210,fa8bbc
fa8bbc,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/sede/editar/2/,1407731210,
56d65b,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/sede/editar/2/,1407731219,
7adceb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731220,defbd2
defbd2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407731220,
7cf814,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/eliminar/?pk=2,1407731224,7bdc21
7bdc21,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/eliminar/?pk=2,1407731224,
f0115b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/eliminar/?pk=2,1407731236,
8765c5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407731237,1fff70
1fff70,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407731237,
014551,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407732840,24fef3
24fef3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407732840,
f8edeb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407732842,f8b169
f8b169,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/editar/3/,1407732842,
120055,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407732847,462667
462667,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407732847,
2eab62,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407733194,4ded57
4ded57,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407733194,
92afb7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407733198,58c3b8
58c3b8,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/new,1407733198,
30059e,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407809726,
09f43a,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407809727,
2345f3,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407809735,
1069ab,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407809735,c9ce1c
c9ce1c,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407809735,
6531cd,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810308,930db7
930db7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407810308,
32410e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810438,3abbe4
3abbe4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/,1407810438,
35ff7c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810440,08f94d
08f94d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/nuevo,1407810440,
c97e8d,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/color/nuevo?pk=,1407810449,
f7569c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810449,81ddfd
81ddfd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/,1407810450,
564118,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810455,b0a157
b0a157,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/?page=2,1407810455,
0215b3,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810458,edb64d
edb64d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/editar?pk=13,1407810458,
fdf828,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810460,72dc55
72dc55,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/,1407810460,
9ed777,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810462,51eb80
51eb80,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/13/delete,1407810462,
828b8a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810466,d8ec5c
d8ec5c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/,1407810466,
00f5e0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810503,995d02
995d02,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/,1407810503,
b78f5e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810525,0656de
0656de,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/13/delete,1407810525,
e065d4,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810529,ffb0cd
ffb0cd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/,1407810529,
29a016,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810554,eb8739
eb8739,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/,1407810554,
ea0a57,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810581,e8e1e8
e8e1e8,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/,1407810581,
b8a10e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/eliminar?pk=13,1407810589,
ea959a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810590,a3bbf5
a3bbf5,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/,1407810590,
d49ac7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810596,0840c3
0840c3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407810596,
f8f095,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810736,47d7ff
47d7ff,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/new,1407810736,
ec4519,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810760,3c95b7
3c95b7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407810760,
58bd87,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810764,bf1dd2
bf1dd2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/new,1407810764,
6ae707,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810791,713364
713364,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407810791,
a6cff6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407810800,d4a558
d4a558,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407810800,
e864a5,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407810831,e29151
e29151,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407810831,
c14ee8,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407810849,794f38
794f38,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407810849,
a41952,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407810863,09b80f
09b80f,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407810863,
d56dc4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407811414,7b50a7
7b50a7,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407811414,
ab5436,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407811484,7d717d
7d717d,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407811484,
c5ca0b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407811721,9b867c
9b867c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407811721,
05d6e5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407811751,08dfea
08dfea,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407811751,
9d80f1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407811755,1d3869
1d3869,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407811755,
c87dfc,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407811758,b4fa5e
b4fa5e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/nueva/,1407811758,
ccaeca,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/sede/nueva/,1407811764,
042d99,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407811765,372a0a
372a0a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407811765,
d140a5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407811768,ec1d19
ec1d19,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407811768,
14a5c8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407811798,f34833
f34833,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407811798,
8a4a08,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407811866,495b49
495b49,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407811866,
33c726,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407811877,f72c27
f72c27,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407811877,
c2aea9,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407811989,
137138,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407811989,3867a4
3867a4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407811989,
7069de,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407812018,dd601c
dd601c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=2,1407812018,
775dd5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407812021,9f7dec
9f7dec,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407812021,
3e436d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407812024,bc8afe
bc8afe,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=2,1407812024,
7702b3,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407812074,9dee3c
9dee3c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407812074,
311833,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407812077,13d56f
13d56f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=2,1407812077,
b36533,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407812084,30e47b
30e47b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407812084,
a78526,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407812639,0ed7f3
0ed7f3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407812639,
bf6ae8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407813326,e1f016
3dfdbe,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407813326,e1f016
e1f016,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407813326,
baf019,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407813409,85864c
85864c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407813409,
a34a75,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/excel,1407813435,879e4f
879e4f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/excel,1407813435,
b23332,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407814304,78ec57
78ec57,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407814304,
3bb2f5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407814474,7c416a
7c416a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407814475,
82b198,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407814477,820d6d
820d6d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/nueva/,1407814477,
33efcb,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/nueva/,1407814488,f4a3c9
f4a3c9,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/nueva/,1407814488,
6b002b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/nueva/,1407814540,c75828
c75828,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/nueva/,1407814540,
c5b079,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/nueva/,1407814568,70f9cd
70f9cd,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/nueva/,1407814568,
f940e2,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/nueva/,1407814695,
5553d2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407814696,3c4b33
3c4b33,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407814696,
572131,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407814724,7c90cc
7c90cc,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407814724,
7ef474,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407814869,afcf81
afcf81,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/4/,1407814869,
4b09b3,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/4/,1407814872,
423b36,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407814873,a86836
a86836,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407814873,
af85d8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407816206,52080a
52080a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407816206,
f62aab,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407816209,07d0e3
07d0e3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407816209,
2a29c8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407816223,9c89ef
9c89ef,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407816224,
fe35e8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407816321,9e40db
9e40db,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407816321,
2d9b88,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407816332,aad91e
aad91e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/4/?action=cargar,1407816332,
